sign_id,lat,long,alt,index,lidar_lat,lidar_long,lidar_alt,retro,mutcd_code
1953,33.79588248,-84.24924553,311.1897011,1667211,33.795880437,-84.249266863,311.3467,0.322,M1-1
1953,33.79588248,-84.24924553,311.1897011,1667237,33.795881728,-84.249265745,311.3679,0.322,M1-1
1953,33.79588248,-84.24924553,311.1897011,1667271,33.7958815,-84.249264165,311.3821,0.322,M1-1
1953,33.79588248,-84.24924553,311.1897011,1667291,33.795881117,-84.249263437,311.3865,0.325,M1-1
1953,33.79588248,-84.24924553,311.1897011,1667615,33.795876662,-84.24924751,312.8474,0.345,M1-1
1953,33.79588248,-84.24924553,311.1897011,1667635,33.795878784,-84.249246202,312.8586,0.306,M1-1
1953,33.79588248,-84.24924553,311.1897011,1667636,33.795876995,-84.249246753,312.2519,0.353,M1-1
1953,33.79588248,-84.24924553,311.1897011,1667650,33.79587888,-84.24924536,312.8617,0.31,M1-1
1953,33.79588248,-84.24924553,311.1897011,1667651,33.795878417,-84.249245673,311.9736,0.31,M1-1
1953,33.79588248,-84.24924553,311.1897011,1667652,33.795877023,-84.249246065,311.6633,0.357,M1-1
1953,33.79588248,-84.24924553,311.1897011,1667668,33.795879215,-84.249244668,311.9916,0.302,M1-1
1953,33.79588248,-84.24924553,311.1897011,1667669,33.795879385,-84.249244696,311.6999,0.306,M1-1
1953,33.79588248,-84.24924553,311.1897011,1667690,33.795877835,-84.249243961,312.861,0.314,M1-1
1953,33.79588248,-84.24924553,311.1897011,1667691,33.795877599,-84.249244084,312.5676,0.314,M1-1
1953,33.79588248,-84.24924553,311.1897011,1667736,33.79587815,-84.249242452,312.0059,0.325,M1-1
1953,33.79588248,-84.24924553,311.1897011,1667760,33.795877629,-84.249241686,312.2938,0.306,M1-1
1953,33.79588248,-84.24924553,311.1897011,1667761,33.795877558,-84.24924177,312.0057,0.329,M1-1
1953,33.79588248,-84.24924553,311.1897011,1667984,33.795895468,-84.249231454,311.231,0.361,M1-1
1953,33.79588248,-84.24924553,311.1897011,1668005,33.795893593,-84.249231159,311.2272,0.365,M1-1
1953,33.79588248,-84.24924553,311.1897011,1668028,33.795891468,-84.24923092,311.2226,0.369,M1-1
1953,33.79588248,-84.24924553,311.1897011,1668055,33.795891528,-84.249230176,311.2501,0.341,M1-1
1953,33.79588248,-84.24924553,311.1897011,1668078,33.795891435,-84.249229469,311.2707,0.329,M1-1
1953,33.79588248,-84.24924553,311.1897011,1668102,33.795892798,-84.249228425,311.3134,0.329,M1-1
1953,33.79588248,-84.24924553,311.1897011,1668168,33.795882347,-84.249228652,311.2441,0.329,M1-1
1953,33.79588248,-84.24924553,311.1897011,1668185,33.795881477,-84.249228123,311.2589,0.341,M1-1
1953,33.79588248,-84.24924553,311.1897011,1668205,33.795884381,-84.249226725,311.32,0.333,M1-1
1953,33.79588248,-84.24924553,311.1897011,1668231,33.795880974,-84.249226783,311.2979,0.314,M1-1
1953,33.79588248,-84.24924553,311.1897011,1668249,33.795877485,-84.249226859,311.2773,0.349,M1-1
1953,33.79588248,-84.24924553,311.1897011,1668262,33.795874344,-84.249226855,311.2564,0.345,M1-1
1965,33.80535836,-84.25065912,303.8438665,1632461,33.805363905,-84.250677418,303.6986,0.318,E5-1a
1965,33.80535836,-84.25065912,303.8438665,1632466,33.805361562,-84.250677371,303.7124,0.302,E5-1a
1965,33.80535836,-84.25065912,303.8438665,1632470,33.805361967,-84.250676353,303.7335,0.306,E5-1a
1965,33.80535836,-84.25065912,303.8438665,1632479,33.805366602,-84.250671217,303.8472,0.329,E5-1a
1965,33.80535836,-84.25065912,303.8438665,1632486,33.805369008,-84.250668617,303.9037,0.353,E5-1a
1965,33.80535836,-84.25065912,303.8438665,1632493,33.80536791,-84.250667286,303.9295,0.365,E5-1a
1965,33.80535836,-84.25065912,303.8438665,1632498,33.805367346,-84.250666637,303.9317,0.365,E5-1a
1965,33.80535836,-84.25065912,303.8438665,1632499,33.805364188,-84.25066768,303.5793,0.31,E5-1a
1965,33.80535836,-84.25065912,303.8438665,1632501,33.805345821,-84.25067339,303.8295,0.31,E5-1a
1965,33.80535836,-84.25065912,303.8438665,1632505,33.805347448,-84.250671969,303.8496,0.341,E5-1a
1965,33.80535836,-84.25065912,303.8438665,1632509,33.805361168,-84.250666205,303.5917,0.306,E5-1a
1965,33.80535836,-84.25065912,303.8438665,1632515,33.805356171,-84.250667194,303.9077,0.341,E5-1a
1965,33.80535836,-84.25065912,303.8438665,1632520,33.805356165,-84.250666349,303.9193,0.325,E5-1a
1965,33.80535836,-84.25065912,303.8438665,1632521,33.80535514,-84.25066664,303.5777,0.314,E5-1a
1965,33.80535836,-84.25065912,303.8438665,1632524,33.805356109,-84.25066552,303.9241,0.322,E5-1a
1965,33.80535836,-84.25065912,303.8438665,1632525,33.805354514,-84.250666013,303.581,0.325,E5-1a
1965,33.80535836,-84.25065912,303.8438665,1632527,33.805354238,-84.250665333,303.9229,0.325,E5-1a
1965,33.80535836,-84.25065912,303.8438665,1632528,33.805358902,-84.250663618,303.6194,0.345,E5-1a
